@relation 'GameState-weka.filters.unsupervised.attribute.Remove-R1,15-17-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-precision6'

@attribute Head_X {'\'(-inf-39]\'','\'(39-88]\'','\'(88-137]\'','\'(137-186]\'','\'(186-235]\'','\'(235-284]\'','\'(284-333]\'','\'(333-382]\'','\'(382-431]\'','\'(431-inf)\''}
@attribute Head_Y {'\'(-inf-48]\'','\'(48-96]\'','\'(96-144]\'','\'(144-192]\'','\'(192-240]\'','\'(240-288]\'','\'(288-336]\'','\'(336-384]\'','\'(384-432]\'','\'(432-inf)\''}
@attribute Snake_Body_Length {'\'(-inf-10.1]\'','\'(10.1-17.2]\'','\'(17.2-24.3]\'','\'(24.3-31.4]\'','\'(31.4-38.5]\'','\'(38.5-45.6]\'','\'(45.6-52.7]\'','\'(52.7-59.8]\'','\'(59.8-66.9]\'','\'(66.9-inf)\''}
@attribute Food_Position_X {'\'(-inf-56]\'','\'(56-102]\'','\'(102-148]\'','\'(148-194]\'','\'(194-240]\'','\'(240-286]\'','\'(286-332]\'','\'(332-378]\'','\'(378-424]\'','\'(424-inf)\''}
@attribute Food_Position_Y {'\'(-inf-56]\'','\'(56-102]\'','\'(102-148]\'','\'(148-194]\'','\'(194-240]\'','\'(240-286]\'','\'(286-332]\'','\'(332-378]\'','\'(378-424]\'','\'(424-inf)\''}
@attribute Food_Eaten {True,False}
@attribute Eaten_Food_Count {'\'(-inf-7.1]\'','\'(7.1-14.2]\'','\'(14.2-21.3]\'','\'(21.3-28.4]\'','\'(28.4-35.5]\'','\'(35.5-42.6]\'','\'(42.6-49.7]\'','\'(49.7-56.8]\'','\'(56.8-63.9]\'','\'(63.9-inf)\''}
@attribute Old_Direction {UP,DOWN,LEFT,RIGHT}
@attribute Direction {UP,DOWN,LEFT,RIGHT}
@attribute Head_Region_Direction {NORTH-EAST,NORTH-WEST,SOUTH-EAST,SOUTH-WEST}
@attribute Tail_Region_Direction {NORTH-EAST,NORTH-WEST,SOUTH-EAST,SOUTH-WEST}
@attribute Nearest_Obstacle {UP,DOWN,LEFT,RIGHT}
@attribute Score {'\'(-inf-249.6]\'','\'(249.6-588.2]\'','\'(588.2-926.8]\'','\'(926.8-1265.4]\'','\'(1265.4-1604]\'','\'(1604-1942.6]\'','\'(1942.6-2281.2]\'','\'(2281.2-2619.8]\'','\'(2619.8-2958.4]\'','\'(2958.4-inf)\''}

@data
'\'(137-186]\'','\'(288-336]\'','\'(10.1-17.2]\'','\'(102-148]\'','\'(240-286]\'',False,'\'(7.1-14.2]\'',LEFT,LEFT,NORTH-WEST,NORTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(137-186]\'','\'(288-336]\'','\'(10.1-17.2]\'','\'(102-148]\'','\'(240-286]\'',False,'\'(7.1-14.2]\'',LEFT,LEFT,NORTH-WEST,NORTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(137-186]\'','\'(288-336]\'','\'(10.1-17.2]\'','\'(102-148]\'','\'(240-286]\'',False,'\'(7.1-14.2]\'',LEFT,LEFT,NORTH-WEST,NORTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(137-186]\'','\'(288-336]\'','\'(10.1-17.2]\'','\'(102-148]\'','\'(240-286]\'',False,'\'(7.1-14.2]\'',LEFT,LEFT,NORTH-WEST,NORTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(288-336]\'','\'(10.1-17.2]\'','\'(102-148]\'','\'(240-286]\'',False,'\'(7.1-14.2]\'',LEFT,LEFT,NORTH-WEST,NORTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(288-336]\'','\'(10.1-17.2]\'','\'(102-148]\'','\'(240-286]\'',False,'\'(7.1-14.2]\'',LEFT,LEFT,NORTH-WEST,NORTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(240-288]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',True,'\'(7.1-14.2]\'',LEFT,UP,NORTH-WEST,NORTH-EAST,UP,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(240-288]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',LEFT,UP,NORTH-WEST,NORTH-EAST,DOWN,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(240-288]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,UP,NORTH-WEST,NORTH-EAST,DOWN,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(240-288]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,UP,NORTH-WEST,NORTH-EAST,DOWN,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(192-240]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,UP,NORTH-WEST,NORTH-WEST,DOWN,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(192-240]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(192-240]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(192-240]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(192-240]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(144-192]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(144-192]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(144-192]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(144-192]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(144-192]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(96-144]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(96-144]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(96-144]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(96-144]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(96-144]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,UP,SOUTH-WEST,NORTH-WEST,DOWN,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,UP,SOUTH-WEST,SOUTH-WEST,DOWN,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,UP,SOUTH-WEST,SOUTH-WEST,DOWN,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,UP,SOUTH-WEST,SOUTH-WEST,DOWN,'\'(588.2-926.8]\''
'\'(88-137]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,RIGHT,SOUTH-WEST,SOUTH-WEST,RIGHT,'\'(588.2-926.8]\''
'\'(137-186]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,RIGHT,SOUTH-WEST,SOUTH-WEST,LEFT,'\'(588.2-926.8]\''
'\'(137-186]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-WEST,SOUTH-WEST,LEFT,'\'(588.2-926.8]\''
'\'(137-186]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-WEST,SOUTH-WEST,LEFT,'\'(588.2-926.8]\''
'\'(137-186]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-WEST,SOUTH-WEST,LEFT,'\'(588.2-926.8]\''
'\'(137-186]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-WEST,SOUTH-WEST,LEFT,'\'(588.2-926.8]\''
'\'(186-235]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-WEST,SOUTH-WEST,LEFT,'\'(588.2-926.8]\''
'\'(186-235]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-WEST,SOUTH-WEST,LEFT,'\'(588.2-926.8]\''
'\'(186-235]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-WEST,SOUTH-WEST,LEFT,'\'(588.2-926.8]\''
'\'(186-235]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-WEST,SOUTH-WEST,LEFT,'\'(588.2-926.8]\''
'\'(186-235]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-WEST,SOUTH-WEST,LEFT,'\'(588.2-926.8]\''
'\'(235-284]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-WEST,SOUTH-WEST,LEFT,'\'(588.2-926.8]\''
'\'(235-284]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-EAST,SOUTH-WEST,LEFT,'\'(588.2-926.8]\''
'\'(235-284]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-EAST,SOUTH-WEST,LEFT,'\'(588.2-926.8]\''
'\'(235-284]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-EAST,SOUTH-WEST,LEFT,'\'(588.2-926.8]\''
'\'(235-284]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-EAST,SOUTH-WEST,LEFT,'\'(588.2-926.8]\''
'\'(284-333]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-EAST,SOUTH-WEST,LEFT,'\'(588.2-926.8]\''
'\'(284-333]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-EAST,SOUTH-WEST,LEFT,'\'(588.2-926.8]\''
'\'(284-333]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-EAST,SOUTH-WEST,LEFT,'\'(588.2-926.8]\''
'\'(284-333]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-EAST,SOUTH-WEST,LEFT,'\'(588.2-926.8]\''
'\'(284-333]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-EAST,SOUTH-WEST,LEFT,'\'(588.2-926.8]\''
'\'(333-382]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-EAST,SOUTH-WEST,LEFT,'\'(588.2-926.8]\''
'\'(333-382]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,UP,SOUTH-EAST,SOUTH-WEST,UP,'\'(588.2-926.8]\''
'\'(333-382]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,UP,SOUTH-EAST,SOUTH-WEST,DOWN,'\'(588.2-926.8]\''
'\'(333-382]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,UP,SOUTH-EAST,SOUTH-WEST,DOWN,'\'(588.2-926.8]\''
'\'(284-333]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,LEFT,SOUTH-EAST,SOUTH-WEST,DOWN,'\'(588.2-926.8]\''
'\'(284-333]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',UP,LEFT,SOUTH-EAST,SOUTH-WEST,RIGHT,'\'(588.2-926.8]\''
'\'(284-333]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-WEST,RIGHT,'\'(588.2-926.8]\''
'\'(284-333]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(284-333]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(235-284]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(235-284]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(235-284]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(235-284]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(235-284]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',LEFT,DOWN,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(235-284]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',LEFT,DOWN,SOUTH-EAST,SOUTH-EAST,UP,'\'(588.2-926.8]\''
'\'(235-284]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',DOWN,DOWN,SOUTH-EAST,SOUTH-EAST,UP,'\'(588.2-926.8]\''
'\'(235-284]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',DOWN,DOWN,SOUTH-EAST,SOUTH-EAST,UP,'\'(588.2-926.8]\''
'\'(235-284]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',DOWN,RIGHT,SOUTH-EAST,SOUTH-EAST,UP,'\'(588.2-926.8]\''
'\'(235-284]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',DOWN,RIGHT,SOUTH-EAST,SOUTH-EAST,LEFT,'\'(588.2-926.8]\''
'\'(235-284]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-EAST,SOUTH-EAST,LEFT,'\'(588.2-926.8]\''
'\'(284-333]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-EAST,SOUTH-EAST,LEFT,'\'(588.2-926.8]\''
'\'(284-333]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-EAST,SOUTH-EAST,LEFT,'\'(588.2-926.8]\''
'\'(284-333]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-EAST,SOUTH-EAST,LEFT,'\'(588.2-926.8]\''
'\'(284-333]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-EAST,SOUTH-EAST,LEFT,'\'(588.2-926.8]\''
'\'(284-333]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,RIGHT,SOUTH-EAST,SOUTH-EAST,LEFT,'\'(588.2-926.8]\''
'\'(284-333]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(286-332]\'','\'(-inf-56]\'',False,'\'(7.1-14.2]\'',RIGHT,UP,SOUTH-EAST,SOUTH-EAST,LEFT,'\'(588.2-926.8]\''
'\'(284-333]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',True,'\'(7.1-14.2]\'',UP,UP,SOUTH-EAST,SOUTH-EAST,DOWN,'\'(588.2-926.8]\''
'\'(284-333]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',False,'\'(7.1-14.2]\'',UP,UP,SOUTH-EAST,SOUTH-EAST,DOWN,'\'(588.2-926.8]\''
'\'(284-333]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',False,'\'(7.1-14.2]\'',UP,UP,SOUTH-EAST,SOUTH-EAST,DOWN,'\'(588.2-926.8]\''
'\'(284-333]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',False,'\'(7.1-14.2]\'',UP,UP,SOUTH-EAST,SOUTH-EAST,DOWN,'\'(588.2-926.8]\''
'\'(284-333]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',False,'\'(7.1-14.2]\'',UP,LEFT,SOUTH-EAST,SOUTH-EAST,DOWN,'\'(588.2-926.8]\''
'\'(284-333]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',False,'\'(7.1-14.2]\'',UP,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(284-333]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',False,'\'(7.1-14.2]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(284-333]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',False,'\'(7.1-14.2]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(235-284]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',False,'\'(7.1-14.2]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(235-284]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',False,'\'(7.1-14.2]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(235-284]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',False,'\'(7.1-14.2]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(235-284]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',False,'\'(7.1-14.2]\'',LEFT,LEFT,SOUTH-EAST,SOUTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(235-284]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',False,'\'(7.1-14.2]\'',LEFT,LEFT,SOUTH-WEST,SOUTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(186-235]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',False,'\'(7.1-14.2]\'',LEFT,LEFT,SOUTH-WEST,SOUTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(186-235]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',False,'\'(7.1-14.2]\'',LEFT,LEFT,SOUTH-WEST,SOUTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(186-235]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',False,'\'(7.1-14.2]\'',LEFT,LEFT,SOUTH-WEST,SOUTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(186-235]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',False,'\'(7.1-14.2]\'',LEFT,LEFT,SOUTH-WEST,SOUTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(186-235]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',False,'\'(7.1-14.2]\'',LEFT,LEFT,SOUTH-WEST,SOUTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(186-235]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',False,'\'(7.1-14.2]\'',LEFT,DOWN,SOUTH-WEST,SOUTH-EAST,RIGHT,'\'(588.2-926.8]\''
'\'(186-235]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',False,'\'(7.1-14.2]\'',LEFT,DOWN,SOUTH-WEST,SOUTH-EAST,UP,'\'(588.2-926.8]\''
'\'(186-235]\'','\'(-inf-48]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',False,'\'(7.1-14.2]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-EAST,UP,'\'(588.2-926.8]\''
'\'(186-235]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',False,'\'(7.1-14.2]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-EAST,UP,'\'(588.2-926.8]\''
'\'(186-235]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',False,'\'(7.1-14.2]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-EAST,UP,'\'(588.2-926.8]\''
'\'(186-235]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',False,'\'(7.1-14.2]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-EAST,UP,'\'(588.2-926.8]\''
'\'(186-235]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',False,'\'(7.1-14.2]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-EAST,UP,'\'(588.2-926.8]\''
'\'(186-235]\'','\'(48-96]\'','\'(10.1-17.2]\'','\'(148-194]\'','\'(56-102]\'',False,'\'(7.1-14.2]\'',DOWN,DOWN,SOUTH-WEST,SOUTH-EAST,UP,'\'(588.2-926.8]\''
